subject_id,chunk_id,start_idx,end_idx,label,prob_0,prob_1,pred_class,source
HC1017,HC1017|1|139|1,139,140,1,0.03364276513457298,0.9663572311401367,1,eeg_conformer
HC1017,HC1017|0|116|1,116,117,0,0.9603936076164246,0.03960643708705902,0,eeg_conformer
HC1017,HC1017|0|117|1,117,118,0,0.9447655081748962,0.05523448437452316,0,eeg_conformer
HC1017,HC1017|0|118|1,118,119,0,0.9525271058082581,0.04747294634580612,0,eeg_conformer
HC1017,HC1017|1|140|1,140,141,1,0.03633914142847061,0.9636608362197876,1,eeg_conformer
HC1017,HC1017|0|119|1,119,120,0,0.9493728280067444,0.05062717944383621,0,eeg_conformer
HC1017,HC1017|0|120|1,120,121,0,0.9612557888031006,0.03874426335096359,0,eeg_conformer
HC1017,HC1017|0|121|1,121,122,0,0.9446771144866943,0.05532294139266014,0,eeg_conformer
HC1017,HC1017|0|122|1,122,123,0,0.9630961418151855,0.03690379485487938,0,eeg_conformer
HC1017,HC1017|1|141|1,141,142,1,0.051357172429561615,0.9486428499221802,1,eeg_conformer
HC1017,HC1017|1|142|1,142,143,1,0.03497700393199921,0.9650229811668396,1,eeg_conformer
HC1017,HC1017|0|123|1,123,124,0,0.9609859585762024,0.03901408240199089,0,eeg_conformer
HC1017,HC1017|0|124|1,124,125,0,0.9611221551895142,0.03887777402997017,0,eeg_conformer
HC1017,HC1017|0|125|1,125,126,0,0.9560843110084534,0.043915729969739914,0,eeg_conformer
HC1017,HC1017|0|126|1,126,127,0,0.9548348784446716,0.045165207237005234,0,eeg_conformer
HC1017,HC1017|1|143|1,143,144,1,0.05267436429858208,0.947325587272644,1,eeg_conformer
HC1017,HC1017|0|127|1,127,128,0,0.9604355096817017,0.03956444561481476,0,eeg_conformer
HC1017,HC1017|0|128|1,128,129,0,0.9347074627876282,0.06529254466295242,0,eeg_conformer
HC1017,HC1017|0|129|1,129,130,0,0.9562026262283325,0.04379731044173241,0,eeg_conformer
HC1017,HC1017|1|144|1,144,145,1,0.03847450762987137,0.9615254998207092,1,eeg_conformer
HC1017,HC1017|0|130|1,130,131,0,0.9638630151748657,0.036136988550424576,0,eeg_conformer
HC1017,HC1017|1|145|1,145,146,1,0.13416199386119843,0.8658379912376404,1,eeg_conformer
HC1017,HC1017|1|146|1,146,147,1,0.04980836808681488,0.9501916170120239,1,eeg_conformer
HC1017,HC1017|0|131|1,131,132,0,0.9631463885307312,0.03685368597507477,0,eeg_conformer
HC1017,HC1017|1|147|1,147,148,1,0.03606288507580757,0.9639371633529663,1,eeg_conformer
HC1017,HC1017|1|148|1,148,149,1,0.035547371953725815,0.9644525647163391,1,eeg_conformer
HC1017,HC1017|0|132|1,132,133,0,0.9571842551231384,0.042815666645765305,0,eeg_conformer
HC1017,HC1017|1|149|1,149,150,1,0.06033053249120712,0.9396694898605347,1,eeg_conformer
HC1017,HC1017|1|150|1,150,151,1,0.033778224140405655,0.9662217497825623,1,eeg_conformer
HC1017,HC1017|1|151|1,151,152,1,0.04754822701215744,0.9524517059326172,1,eeg_conformer
HC1017,HC1017|1|152|1,152,153,1,0.043870482593774796,0.9561294913291931,1,eeg_conformer
HC1017,HC1017|1|153|1,153,154,1,0.036997392773628235,0.963002622127533,1,eeg_conformer
HC1017,HC1017|0|133|1,133,134,0,0.963448703289032,0.03655131906270981,0,eeg_conformer
HC1017,HC1017|0|134|1,134,135,0,0.9525189995765686,0.047480981796979904,0,eeg_conformer
HC1017,HC1017|0|135|1,135,136,0,0.9416527152061462,0.05834725499153137,0,eeg_conformer
HC1017,HC1017|0|136|1,136,137,0,0.9260680675506592,0.0739319771528244,0,eeg_conformer
HC1017,HC1017|1|154|1,154,155,1,0.03893239423632622,0.9610675573348999,1,eeg_conformer
HC1017,HC1017|1|155|1,155,156,1,0.04335547238588333,0.9566444754600525,1,eeg_conformer
HC1017,HC1017|0|137|1,137,138,0,0.9582862854003906,0.041713740676641464,0,eeg_conformer
HC1017,HC1017|0|138|1,138,139,0,0.9603173136711121,0.03968266025185585,0,eeg_conformer
HC1017,HC1017|1|156|1,156,157,1,0.03468941152095795,0.9653105735778809,1,eeg_conformer
HC1017,HC1017|1|157|1,157,158,1,0.10679695010185242,0.89320307970047,1,eeg_conformer
HC1017,HC1017|0|139|1,139,140,0,0.9549972414970398,0.04500272125005722,0,eeg_conformer
HC1017,HC1017|0|140|1,140,141,0,0.9519305229187012,0.048069510608911514,0,eeg_conformer
HC1017,HC1017|0|141|1,141,142,0,0.9595005512237549,0.040499474853277206,0,eeg_conformer
HC1017,HC1017|0|142|1,142,143,0,0.9636813402175903,0.03631862625479698,0,eeg_conformer
HC1017,HC1017|1|158|1,158,159,1,0.03316468372941017,0.9668352603912354,1,eeg_conformer
HC1017,HC1017|0|143|1,143,144,0,0.9566909670829773,0.04330898076295853,0,eeg_conformer
HC1017,HC1017|0|144|1,144,145,0,0.9530061483383179,0.04699389263987541,0,eeg_conformer
HC1017,HC1017|0|145|1,145,146,0,0.9527360200881958,0.04726395383477211,0,eeg_conformer
HC1017,HC1017|1|159|1,159,160,1,0.03964446112513542,0.9603555798530579,1,eeg_conformer
HC1017,HC1017|1|160|1,160,161,1,0.040883585810661316,0.9591164588928223,1,eeg_conformer
HC1017,HC1017|1|161|1,161,162,1,0.07502296566963196,0.9249770045280457,1,eeg_conformer
HC1017,HC1017|0|146|1,146,147,0,0.9555768966674805,0.04442315548658371,0,eeg_conformer
HC1017,HC1017|1|162|1,162,163,1,0.05329988896846771,0.9467000961303711,1,eeg_conformer
HC1017,HC1017|0|147|1,147,148,0,0.9591788649559021,0.0408211387693882,0,eeg_conformer
HC1017,HC1017|0|148|1,148,149,0,0.9619348645210266,0.038065094500780106,0,eeg_conformer
HC1017,HC1017|1|163|1,163,164,1,0.03466801717877388,0.9653319120407104,1,eeg_conformer
HC1017,HC1017|1|164|1,164,165,1,0.048033151775598526,0.9519668221473694,1,eeg_conformer
HC1017,HC1017|1|165|1,165,166,1,0.040661126375198364,0.959338903427124,1,eeg_conformer
HC1017,HC1017|0|149|1,149,150,0,0.9418059587478638,0.05819402262568474,0,eeg_conformer
HC1017,HC1017|0|150|1,150,151,0,0.9583315849304199,0.04166841506958008,0,eeg_conformer
HC1017,HC1017|1|166|1,166,167,1,0.04584698751568794,0.9541530013084412,1,eeg_conformer
HC1017,HC1017|0|151|1,151,152,0,0.9015040397644043,0.0984959751367569,0,eeg_conformer
HC1017,HC1017|0|152|1,152,153,0,0.9603891372680664,0.03961093723773956,0,eeg_conformer
HC1017,HC1017|1|167|1,167,168,1,0.03605344519019127,0.9639465808868408,1,eeg_conformer
HC1017,HC1017|0|153|1,153,154,0,0.9396960139274597,0.06030399352312088,0,eeg_conformer
HC1017,HC1017|1|168|1,168,169,1,0.03876623138785362,0.9612337350845337,1,eeg_conformer
HC1017,HC1017|0|154|1,154,155,0,0.9627858996391296,0.037214092910289764,0,eeg_conformer
HC1017,HC1017|0|155|1,155,156,0,0.9577679634094238,0.0422319695353508,0,eeg_conformer
HC1017,HC1017|1|169|1,169,170,1,0.061516184359788895,0.9384838938713074,1,eeg_conformer
HC1017,HC1017|1|170|1,170,171,1,0.06004849448800087,0.9399515390396118,1,eeg_conformer
HC1017,HC1017|0|156|1,156,157,0,0.3827446699142456,0.6172553896903992,1,eeg_conformer
HC1017,HC1017|0|157|1,157,158,0,0.9627357125282288,0.03726433217525482,0,eeg_conformer
HC1017,HC1017|0|158|1,158,159,0,0.9328460693359375,0.06715390086174011,0,eeg_conformer
HC1017,HC1017|0|159|1,159,160,0,0.9586038589477539,0.041396211832761765,0,eeg_conformer
HC1017,HC1017|1|171|1,171,172,1,0.034658849239349365,0.9653411507606506,1,eeg_conformer
HC1017,HC1017|0|160|1,160,161,0,0.9543581008911133,0.04564197361469269,0,eeg_conformer
HC1017,HC1017|0|161|1,161,162,0,0.9562621712684631,0.043737802654504776,0,eeg_conformer
HC1017,HC1017|1|172|1,172,173,1,0.04928518086671829,0.9507147669792175,1,eeg_conformer
HC1017,HC1017|0|162|1,162,163,0,0.9586777687072754,0.04132216423749924,0,eeg_conformer
HC1017,HC1017|0|163|1,163,164,0,0.9348225593566895,0.06517739593982697,0,eeg_conformer
HC1017,HC1017|0|164|1,164,165,0,0.9611717462539673,0.038828302174806595,0,eeg_conformer
HC1017,HC1017|0|165|1,165,166,0,0.7908922433853149,0.20910781621932983,0,eeg_conformer
HC1017,HC1017|0|166|1,166,167,0,0.9594152569770813,0.0405847392976284,0,eeg_conformer
HC1017,HC1017|1|173|1,173,174,1,0.041067738085985184,0.9589322805404663,1,eeg_conformer
HC1017,HC1017|1|174|1,174,175,1,0.036282360553741455,0.9637176394462585,1,eeg_conformer
HC1017,HC1017|0|167|1,167,168,0,0.9496155977249146,0.05038436874747276,0,eeg_conformer
HC1017,HC1017|1|175|1,175,176,1,0.03871734440326691,0.9612826704978943,1,eeg_conformer
HC1017,HC1017|1|176|1,176,177,1,0.04368888959288597,0.9563111066818237,1,eeg_conformer
HC1017,HC1017|1|177|1,177,178,1,0.05168581381440163,0.9483141899108887,1,eeg_conformer
HC1017,HC1017|1|178|1,178,179,1,0.039489004760980606,0.9605109691619873,1,eeg_conformer
HC1017,HC1017|0|168|1,168,169,0,0.8912085294723511,0.10879148542881012,0,eeg_conformer
HC1017,HC1017|0|169|1,169,170,0,0.9552855491638184,0.04471442475914955,0,eeg_conformer
HC1017,HC1017|1|179|1,179,180,1,0.04443536326289177,0.9555646777153015,1,eeg_conformer
HC1017,HC1017|0|170|1,170,171,0,0.9463329911231995,0.05366704985499382,0,eeg_conformer
HC1017,HC1017|1|180|1,180,181,1,0.047249238938093185,0.9527507424354553,1,eeg_conformer
HC1017,HC1017|1|181|1,181,182,1,0.04235461726784706,0.9576454162597656,1,eeg_conformer
HC1017,HC1017|1|182|1,182,183,1,0.04009635001420975,0.9599037170410156,1,eeg_conformer
HC1017,HC1017|0|171|1,171,172,0,0.9322262406349182,0.06777370721101761,0,eeg_conformer
HC1017,HC1017|1|183|1,183,184,1,0.039303772151470184,0.9606962203979492,1,eeg_conformer
HC1017,HC1017|0|172|1,172,173,0,0.9585502743721008,0.04144974797964096,0,eeg_conformer
HC1017,HC1017|1|184|1,184,185,1,0.03483658656477928,0.9651634097099304,1,eeg_conformer
HC1017,HC1017|0|173|1,173,174,0,0.955885648727417,0.04411432147026062,0,eeg_conformer
HC1017,HC1017|1|185|1,185,186,1,0.08995161950588226,0.9100483059883118,1,eeg_conformer
HC1017,HC1017|0|174|1,174,175,0,0.9624455571174622,0.03755442798137665,0,eeg_conformer
HC1017,HC1017|1|186|1,186,187,1,0.049347274005413055,0.9506527185440063,1,eeg_conformer
HC1017,HC1017|0|175|1,175,176,0,0.9526367783546448,0.047363247722387314,0,eeg_conformer
HC1017,HC1017|1|187|1,187,188,1,0.03360590711236,0.9663940668106079,1,eeg_conformer
HC1017,HC1017|0|176|1,176,177,0,0.9575526118278503,0.04244734346866608,0,eeg_conformer
HC1017,HC1017|0|177|1,177,178,0,0.9641886353492737,0.03581131249666214,0,eeg_conformer
HC1017,HC1017|0|178|1,178,179,0,0.9219938516616821,0.07800620049238205,0,eeg_conformer
HC1017,HC1017|1|188|1,188,189,1,0.044657204300165176,0.9553427696228027,1,eeg_conformer
HC1017,HC1017|0|179|1,179,180,0,0.8808114528656006,0.11918850243091583,0,eeg_conformer
HC1017,HC1017|1|189|1,189,190,1,0.03824248164892197,0.9617575407028198,1,eeg_conformer
HC1017,HC1017|1|190|1,190,191,1,0.04887165501713753,0.951128363609314,1,eeg_conformer
HC1017,HC1017|0|180|1,180,181,0,0.96367347240448,0.036326467990875244,0,eeg_conformer
HC1017,HC1017|0|181|1,181,182,0,0.956313967704773,0.04368606209754944,0,eeg_conformer
HC1017,HC1017|0|182|1,182,183,0,0.9634612798690796,0.036538753658533096,0,eeg_conformer
HC1017,HC1017|1|191|1,191,192,1,0.037435878068208694,0.9625641703605652,1,eeg_conformer
HC1017,HC1017|1|192|1,192,193,1,0.033193279057741165,0.9668067693710327,1,eeg_conformer
HC1017,HC1017|0|183|1,183,184,0,0.9578858613967896,0.04211413115262985,0,eeg_conformer
HC1017,HC1017|1|193|1,193,194,1,0.03500350937247276,0.9649964570999146,1,eeg_conformer
HC1017,HC1017|0|184|1,184,185,0,0.9404566287994385,0.0595434196293354,0,eeg_conformer
HC1017,HC1017|0|185|1,185,186,0,0.9636723399162292,0.036327674984931946,0,eeg_conformer
HC1017,HC1017|0|186|1,186,187,0,0.945745050907135,0.0542549267411232,0,eeg_conformer
HC1017,HC1017|0|187|1,187,188,0,0.9594447612762451,0.040555279701948166,0,eeg_conformer
HC1017,HC1017|0|188|1,188,189,0,0.9603036642074585,0.03969629481434822,0,eeg_conformer
HC1017,HC1017|0|189|1,189,190,0,0.9580093026161194,0.0419907346367836,0,eeg_conformer
HC1017,HC1017|1|194|1,194,195,1,0.055834513157606125,0.9441654682159424,1,eeg_conformer
HC1017,HC1017|0|190|1,190,191,0,0.9206045866012573,0.0793953463435173,0,eeg_conformer
HC1017,HC1017|1|195|1,195,196,1,0.040684279054403305,0.9593157172203064,1,eeg_conformer
HC1017,HC1017|0|191|1,191,192,0,0.9254459142684937,0.07455416768789291,0,eeg_conformer
HC1017,HC1017|1|196|1,196,197,1,0.04306849092245102,0.9569315314292908,1,eeg_conformer
HC1017,HC1017|0|192|1,192,193,0,0.9514338970184326,0.04856615141034126,0,eeg_conformer
HC1017,HC1017|1|197|1,197,198,1,0.0380089171230793,0.961991012096405,1,eeg_conformer
HC1017,HC1017|1|198|1,198,199,1,0.032555997371673584,0.9674439430236816,1,eeg_conformer
HC1017,HC1017|0|193|1,193,194,0,0.9331884980201721,0.06681147962808609,0,eeg_conformer
HC1017,HC1017|1|199|1,199,200,1,0.03219597414135933,0.9678040146827698,1,eeg_conformer
HC1017,HC1017|0|194|1,194,195,0,0.9577194452285767,0.04228051379323006,0,eeg_conformer
HC1017,HC1017|0|195|1,195,196,0,0.9570825099945068,0.042917460203170776,0,eeg_conformer
HC1017,HC1017|0|196|1,196,197,0,0.9363685846328735,0.06363141536712646,0,eeg_conformer
HC1017,HC1017|0|197|1,197,198,0,0.9350890517234802,0.06491094827651978,0,eeg_conformer
HC1017,HC1017|0|198|1,198,199,0,0.9345070123672485,0.06549300998449326,0,eeg_conformer
HC1017,HC1017|0|199|1,199,200,0,0.963053286075592,0.03694675862789154,0,eeg_conformer
HC1018,HC1018|1|0|1,0,1,1,0.3431341052055359,0.6568658947944641,1,eeg_conformer
HC1018,HC1018|0|0|1,0,1,0,0.6970097422599792,0.30299022793769836,0,eeg_conformer
HC1018,HC1018|0|1|1,1,2,0,0.87708979845047,0.12291020154953003,0,eeg_conformer
HC1018,HC1018|1|1|1,1,2,1,0.37505486607551575,0.6249451041221619,1,eeg_conformer
HC1018,HC1018|1|2|1,2,3,1,0.13172583281993866,0.8682742118835449,1,eeg_conformer
HC1018,HC1018|0|2|1,2,3,0,0.9469401836395264,0.05305984988808632,0,eeg_conformer
HC1018,HC1018|1|3|1,3,4,1,0.05683034285902977,0.9431695938110352,1,eeg_conformer
HC1018,HC1018|0|3|1,3,4,0,0.7228834629058838,0.2771165370941162,0,eeg_conformer
HC1018,HC1018|1|4|1,4,5,1,0.08373784273862839,0.916262149810791,1,eeg_conformer
HC1018,HC1018|1|5|1,5,6,1,0.04100380837917328,0.9589961767196655,1,eeg_conformer
HC1018,HC1018|0|4|1,4,5,0,0.945405125617981,0.054594866931438446,0,eeg_conformer
HC1018,HC1018|1|6|1,6,7,1,0.8347523212432861,0.16524773836135864,0,eeg_conformer
HC1018,HC1018|1|7|1,7,8,1,0.7996529936790466,0.20034700632095337,0,eeg_conformer
HC1018,HC1018|0|5|1,5,6,0,0.9539212584495544,0.04607877507805824,0,eeg_conformer
HC1018,HC1018|1|8|1,8,9,1,0.045619357377290726,0.9543806314468384,1,eeg_conformer
HC1018,HC1018|1|9|1,9,10,1,0.6477972865104675,0.35220274329185486,0,eeg_conformer
HC1018,HC1018|1|10|1,10,11,1,0.04076262563467026,0.9592373967170715,1,eeg_conformer
HC1018,HC1018|1|11|1,11,12,1,0.05858540162444115,0.9414146542549133,1,eeg_conformer
HC1018,HC1018|0|6|1,6,7,0,0.5119220614433289,0.48807790875434875,0,eeg_conformer
HC1018,HC1018|1|12|1,12,13,1,0.2737710475921631,0.7262289524078369,1,eeg_conformer
HC1018,HC1018|1|13|1,13,14,1,0.058126743882894516,0.94187331199646,1,eeg_conformer
HC1018,HC1018|1|14|1,14,15,1,0.031711529940366745,0.9682884216308594,1,eeg_conformer
HC1018,HC1018|0|7|1,7,8,0,0.7254173159599304,0.27458274364471436,0,eeg_conformer
HC1018,HC1018|1|15|1,15,16,1,0.12929369509220123,0.8707063794136047,1,eeg_conformer
HC1018,HC1018|1|16|1,16,17,1,0.1294337809085846,0.870566189289093,1,eeg_conformer
HC1018,HC1018|0|8|1,8,9,0,0.9190677404403687,0.08093219995498657,0,eeg_conformer
HC1018,HC1018|1|17|1,17,18,1,0.05980820581316948,0.9401917457580566,1,eeg_conformer
HC1018,HC1018|1|18|1,18,19,1,0.03793114051222801,0.9620687961578369,1,eeg_conformer
HC1018,HC1018|0|9|1,9,10,0,0.9288318157196045,0.0711682140827179,0,eeg_conformer
HC1018,HC1018|1|19|1,19,20,1,0.13848744332790375,0.8615125417709351,1,eeg_conformer
HC1018,HC1018|1|20|1,20,21,1,0.6052099466323853,0.39479005336761475,0,eeg_conformer
HC1018,HC1018|0|10|1,10,11,0,0.9568275809288025,0.04317237064242363,0,eeg_conformer
HC1018,HC1018|0|11|1,11,12,0,0.6868399977684021,0.3131599426269531,0,eeg_conformer
HC1018,HC1018|1|21|1,21,22,1,0.038841649889945984,0.9611583948135376,1,eeg_conformer
HC1018,HC1018|0|12|1,12,13,0,0.9148099422454834,0.08518999069929123,0,eeg_conformer
HC1018,HC1018|1|22|1,22,23,1,0.11488105356693268,0.8851189613342285,1,eeg_conformer
HC1018,HC1018|1|23|1,23,24,1,0.09089576452970505,0.9091041684150696,1,eeg_conformer
HC1018,HC1018|1|24|1,24,25,1,0.03725278750061989,0.9627472162246704,1,eeg_conformer
HC1018,HC1018|0|13|1,13,14,0,0.9027387499809265,0.0972612053155899,0,eeg_conformer
HC1018,HC1018|0|14|1,14,15,0,0.9286038875579834,0.07139614969491959,0,eeg_conformer
HC1018,HC1018|1|25|1,25,26,1,0.8667283654212952,0.13327164947986603,0,eeg_conformer
HC1018,HC1018|0|15|1,15,16,0,0.7692157626152039,0.23078422248363495,0,eeg_conformer
HC1018,HC1018|0|16|1,16,17,0,0.9451093077659607,0.05489069223403931,0,eeg_conformer
HC1018,HC1018|0|17|1,17,18,0,0.9578486680984497,0.04215127229690552,0,eeg_conformer
HC1018,HC1018|1|26|1,26,27,1,0.04785505309700966,0.9521449208259583,1,eeg_conformer
HC1018,HC1018|0|18|1,18,19,0,0.9611422419548035,0.038857828825712204,0,eeg_conformer
HC1018,HC1018|0|19|1,19,20,0,0.8959242701530457,0.10407569259405136,0,eeg_conformer
HC1018,HC1018|1|27|1,27,28,1,0.054590318351984024,0.9454097151756287,1,eeg_conformer
HC1018,HC1018|1|28|1,28,29,1,0.07008848339319229,0.9299114942550659,1,eeg_conformer
HC1018,HC1018|1|29|1,29,30,1,0.1171865165233612,0.8828134536743164,1,eeg_conformer
HC1018,HC1018|1|30|1,30,31,1,0.3159790635108948,0.6840208768844604,1,eeg_conformer
HC1018,HC1018|0|20|1,20,21,0,0.9098544716835022,0.09014550596475601,0,eeg_conformer
HC1018,HC1018|0|21|1,21,22,0,0.9261149168014526,0.07388512790203094,0,eeg_conformer
HC1018,HC1018|0|22|1,22,23,0,0.9561519622802734,0.04384808987379074,0,eeg_conformer
HC1018,HC1018|0|23|1,23,24,0,0.919580340385437,0.08041960746049881,0,eeg_conformer
HC1018,HC1018|0|24|1,24,25,0,0.950820803642273,0.04917914792895317,0,eeg_conformer
HC1018,HC1018|1|31|1,31,32,1,0.13029946386814117,0.86970055103302,1,eeg_conformer
HC1018,HC1018|0|25|1,25,26,0,0.7558535933494568,0.24414639174938202,0,eeg_conformer
HC1018,HC1018|1|32|1,32,33,1,0.08554404228925705,0.9144559502601624,1,eeg_conformer
HC1018,HC1018|0|26|1,26,27,0,0.8326919674873352,0.1673080325126648,0,eeg_conformer
HC1018,HC1018|0|27|1,27,28,0,0.8103736639022827,0.18962633609771729,0,eeg_conformer
HC1018,HC1018|1|33|1,33,34,1,0.12691019475460052,0.8730897307395935,1,eeg_conformer
HC1018,HC1018|0|28|1,28,29,0,0.9174734950065613,0.08252646774053574,0,eeg_conformer
HC1018,HC1018|0|29|1,29,30,0,0.9126787185668945,0.08732131123542786,0,eeg_conformer
HC1018,HC1018|0|30|1,30,31,0,0.7947182059288025,0.20528186857700348,0,eeg_conformer
HC1018,HC1018|0|31|1,31,32,0,0.9467691779136658,0.053230833262205124,0,eeg_conformer
HC1018,HC1018|0|32|1,32,33,0,0.7439269423484802,0.2560730576515198,0,eeg_conformer
HC1018,HC1018|0|33|1,33,34,0,0.9179555177688599,0.08204443752765656,0,eeg_conformer
HC1018,HC1018|1|34|1,34,35,1,0.7718755006790161,0.2281244844198227,0,eeg_conformer
HC1018,HC1018|1|35|1,35,36,1,0.03958036005496979,0.9604196548461914,1,eeg_conformer
HC1018,HC1018|0|34|1,34,35,0,0.9145671129226685,0.08543287217617035,0,eeg_conformer
HC1018,HC1018|1|36|1,36,37,1,0.09614811837673187,0.9038519263267517,1,eeg_conformer
HC1018,HC1018|1|37|1,37,38,1,0.6439716815948486,0.35602834820747375,0,eeg_conformer
HC1018,HC1018|1|38|1,38,39,1,0.3607504367828369,0.6392495036125183,1,eeg_conformer
HC1018,HC1018|1|39|1,39,40,1,0.12810535728931427,0.8718945980072021,1,eeg_conformer
HC1018,HC1018|1|40|1,40,41,1,0.37912240624427795,0.6208776235580444,1,eeg_conformer
HC1018,HC1018|1|41|1,41,42,1,0.25583332777023315,0.7441666126251221,1,eeg_conformer
HC1018,HC1018|0|35|1,35,36,0,0.9582118391990662,0.04178820550441742,0,eeg_conformer
HC1018,HC1018|1|42|1,42,43,1,0.1623530238866806,0.8376469612121582,1,eeg_conformer
HC1018,HC1018|1|43|1,43,44,1,0.09120623022317886,0.9087937474250793,1,eeg_conformer
HC1018,HC1018|1|44|1,44,45,1,0.13718818128108978,0.8628118634223938,1,eeg_conformer
HC1018,HC1018|0|36|1,36,37,0,0.900260865688324,0.0997392013669014,0,eeg_conformer
HC1018,HC1018|0|37|1,37,38,0,0.9111778736114502,0.08882208168506622,0,eeg_conformer
HC1018,HC1018|1|45|1,45,46,1,0.048988863825798035,0.9510111808776855,1,eeg_conformer
HC1018,HC1018|0|38|1,38,39,0,0.9533221125602722,0.046677879989147186,0,eeg_conformer
HC1018,HC1018|0|39|1,39,40,0,0.9170053601264954,0.08299464732408524,0,eeg_conformer
HC1018,HC1018|1|46|1,46,47,1,0.07427968084812164,0.9257202744483948,1,eeg_conformer
HC1018,HC1018|1|47|1,47,48,1,0.1170327290892601,0.8829672932624817,1,eeg_conformer
HC1018,HC1018|1|48|1,48,49,1,0.03159848228096962,0.9684015512466431,1,eeg_conformer
HC1018,HC1018|0|40|1,40,41,0,0.9284840226173401,0.0715159922838211,0,eeg_conformer
HC1018,HC1018|1|49|1,49,50,1,0.03787970542907715,0.9621203541755676,1,eeg_conformer
HC1018,HC1018|1|50|1,50,51,1,0.1883935034275055,0.8116064667701721,1,eeg_conformer
HC1018,HC1018|0|41|1,41,42,0,0.7337788939476013,0.2662211060523987,0,eeg_conformer
HC1018,HC1018|0|42|1,42,43,0,0.295528769493103,0.704471230506897,1,eeg_conformer
HC1018,HC1018|1|51|1,51,52,1,0.053168006241321564,0.9468320608139038,1,eeg_conformer
HC1018,HC1018|1|52|1,52,53,1,0.052416108548641205,0.9475839138031006,1,eeg_conformer
HC1018,HC1018|1|53|1,53,54,1,0.15317019820213318,0.8468298316001892,1,eeg_conformer
HC1018,HC1018|0|43|1,43,44,0,0.7932685017585754,0.20673148334026337,0,eeg_conformer
HC1018,HC1018|0|44|1,44,45,0,0.9251338839530945,0.07486612349748611,0,eeg_conformer
HC1018,HC1018|0|45|1,45,46,0,0.8871760368347168,0.11282400041818619,0,eeg_conformer
HC1018,HC1018|0|46|1,46,47,0,0.8913635611534119,0.10863649100065231,0,eeg_conformer
HC1018,HC1018|0|47|1,47,48,0,0.9079468250274658,0.09205318242311478,0,eeg_conformer
HC1018,HC1018|1|54|1,54,55,1,0.37887951731681824,0.6211204528808594,1,eeg_conformer
HC1018,HC1018|1|55|1,55,56,1,0.15369047224521637,0.8463094830513,1,eeg_conformer
HC1018,HC1018|0|48|1,48,49,0,0.04699968919157982,0.9530003070831299,1,eeg_conformer
HC1018,HC1018|1|56|1,56,57,1,0.211313858628273,0.7886861562728882,1,eeg_conformer
HC1018,HC1018|0|49|1,49,50,0,0.9399207234382629,0.06007929518818855,0,eeg_conformer
HC1018,HC1018|1|57|1,57,58,1,0.848176121711731,0.15182390809059143,0,eeg_conformer
HC1018,HC1018|0|50|1,50,51,0,0.9213141798973083,0.07868585735559464,0,eeg_conformer
HC1018,HC1018|0|51|1,51,52,0,0.9381890296936035,0.061810970306396484,0,eeg_conformer
HC1018,HC1018|1|58|1,58,59,1,0.03677784651517868,0.9632221460342407,1,eeg_conformer
HC1018,HC1018|1|59|1,59,60,1,0.4285120666027069,0.5714879631996155,1,eeg_conformer
HC1018,HC1018|0|52|1,52,53,0,0.7099078893661499,0.2900921106338501,0,eeg_conformer
HC1018,HC1018|1|60|1,60,61,1,0.03753768280148506,0.962462306022644,1,eeg_conformer
HC1018,HC1018|0|53|1,53,54,0,0.6366084218025208,0.36339154839515686,0,eeg_conformer
HC1018,HC1018|1|61|1,61,62,1,0.26506802439689636,0.734932005405426,1,eeg_conformer
HC1018,HC1018|1|62|1,62,63,1,0.04100538417696953,0.9589946269989014,1,eeg_conformer
HC1018,HC1018|1|63|1,63,64,1,0.05744782090187073,0.9425522089004517,1,eeg_conformer
HC1018,HC1018|1|64|1,64,65,1,0.050623830407857895,0.9493761658668518,1,eeg_conformer
HC1018,HC1018|1|65|1,65,66,1,0.3367809057235718,0.663219153881073,1,eeg_conformer
HC1018,HC1018|1|66|1,66,67,1,0.08127900958061218,0.9187209606170654,1,eeg_conformer
HC1018,HC1018|1|67|1,67,68,1,0.9461279511451721,0.05387205258011818,0,eeg_conformer
HC1018,HC1018|0|54|1,54,55,0,0.8811595439910889,0.11884043365716934,0,eeg_conformer
HC1018,HC1018|0|55|1,55,56,0,0.869918704032898,0.13008125126361847,0,eeg_conformer
HC1018,HC1018|0|56|1,56,57,0,0.9263646602630615,0.07363535463809967,0,eeg_conformer
HC1018,HC1018|1|68|1,68,69,1,0.06969119608402252,0.9303088784217834,1,eeg_conformer
HC1018,HC1018|1|69|1,69,70,1,0.039919327944517136,0.9600806832313538,1,eeg_conformer
HC1018,HC1018|1|70|1,70,71,1,0.38791871070861816,0.6120812892913818,1,eeg_conformer
HC1018,HC1018|1|71|1,71,72,1,0.38259992003440857,0.6174001097679138,1,eeg_conformer
HC1018,HC1018|0|57|1,57,58,0,0.9372368454933167,0.06276317685842514,0,eeg_conformer
HC1018,HC1018|0|58|1,58,59,0,0.8512019515037537,0.14879801869392395,0,eeg_conformer
HC1018,HC1018|0|59|1,59,60,0,0.9422788023948669,0.057721156626939774,0,eeg_conformer
HC1018,HC1018|0|60|1,60,61,0,0.8803064227104187,0.11969359219074249,0,eeg_conformer
HC1018,HC1018|1|72|1,72,73,1,0.034548740833997726,0.9654512405395508,1,eeg_conformer
